LOG_ID,WORKCENTER,ISREAD,CREATEDAT,CREATEDBY,MODIFIEDAT,MODIFIEDBY
550e8400-e29b-41d4-a716-446655440007,WC_PACKAGING,,2024-07-15T18:45:00.000Z,system,2024-07-15T18:45:00.000Z,system
550e8400-e29b-41d4-a716-446655440008,WC_QUALITY_01,,2024-07-15T20:15:00.000Z,system,2024-07-15T20:15:00.000Z,system
550e8400-e29b-41d4-a716-446655440008,WC_TESTING,,2024-07-15T20:15:00.000Z,system,2024-07-15T20:15:00.000Z,system
550e8400-e29b-41d4-a716-446655440008,WC_INSPECTION,,2024-07-15T20:15:00.000Z,system,2024-07-15T20:15:00.000Z,system
550e8400-e29b-41d4-a716-446655440009,WC_ASSEMBLY_01,,2024-07-15T22:30:00.000Z,system,2024-07-15T22:30:00.000Z,system
550e8400-e29b-41d4-a716-446655440009,WC_ASSEMBLY_02,,2024-07-15T22:30:00.000Z,system,2024-07-15T22:30:00.000Z,system
550e8400-e29b-41d4-a716-446655440009,WC_MOLDING,,2024-07-15T22:30:00.000Z,system,2024-07-15T22:30:00.000Z,system
550e8400-e29b-41d4-a716-446655440010,WC_INSPECTION,,2024-07-16T00:45:00.000Z,system,2024-07-16T00:45:00.000Z,system
550e8400-e29b-41d4-a716-446655440010,WC_ASSEMBLY_01,,2024-07-16T00:45:00.000Z,system,2024-07-16T00:45:00.000Z,system
550e8400-e29b-41d4-a716-446655440010,WC_ASSEMBLY_02,,2024-07-16T00:45:00.000Z,system,2024-07-16T00:45:00.000Z,system
550e8400-e29b-41d4-a716-446655440011,WC_CUTTING,,2024-07-15T07:20:00.000Z,system,2024-07-15T07:20:00.000Z,system
550e8400-e29b-41d4-a716-446655440011,WC_DRILLING,,2024-07-15T07:20:00.000Z,system,2024-07-15T07:20:00.000Z,system
550e8400-e29b-41d4-a716-446655440011,WC_GRINDING,,2024-07-15T07:20:00.000Z,system,2024-07-15T07:20:00.000Z,system
550e8400-e29b-41d4-a716-446655440012,WC_GRINDING,,2024-07-15T09:40:00.000Z,system,2024-07-15T09:40:00.000Z,system
550e8400-e29b-41d4-a716-446655440012,WC_PAINTING,,2024-07-15T09:40:00.000Z,system,2024-07-15T09:40:00.000Z,system
550e8400-e29b-41d4-a716-446655440013,WC_HEAT_TREATMENT,,2024-07-15T11:55:00.000Z,system,2024-07-15T11:55:00.000Z,system
550e8400-e29b-41d4-a716-446655440013,WC_CUTTING,,2024-07-15T11:55:00.000Z,system,2024-07-15T11:55:00.000Z,system
550e8400-e29b-41d4-a716-446655440013,WC_DRILLING,,2024-07-15T11:55:00.000Z,system,2024-07-15T11:55:00.000Z,system
550e8400-e29b-41d4-a716-446655440013,WC_GRINDING,,2024-07-15T11:55:00.000Z,system,2024-07-15T11:55:00.000Z,system
550e8400-e29b-41d4-a716-446655440013,WC_PAINTING,,2024-07-15T11:55:00.000Z,system,2024-07-15T11:55:00.000Z,system
550e8400-e29b-41d4-a716-446655440014,WC_GRINDING,,2024-07-15T13:25:00.000Z,system,2024-07-15T13:25:00.000Z,system
550e8400-e29b-41d4-a716-446655440014,WC_PAINTING,,2024-07-15T13:25:00.000Z,system,2024-07-15T13:25:00.000Z,system
550e8400-e29b-41d4-a716-446655440015,WC_CUTTING,,2024-07-15T15:50:00.000Z,system,2024-07-15T15:50:00.000Z,system
550e8400-e29b-41d4-a716-446655440015,WC_DRILLING,,2024-07-15T15:50:00.000Z,system,2024-07-15T15:50:00.000Z,system
550e8400-e29b-41d4-a716-446655440015,WC_GRINDING,,2024-07-15T15:50:00.000Z,system,2024-07-15T15:50:00.000Z,system
